coriell_id	gene	diplotype	run_accession
NA19819	NAT1	*4/*4	ERR1955386
NA19908	NAT1	*4/*4	ERR1955387
NA19920	NAT1	*4/*4	ERR1955389
NA20296	NAT1	*4/*4	ERR1955390
NA20509	NAT1	*4/*4	ERR1955391
NA23246	NAT1	*4/*4	
NA23275	NAT1	*4/*4	
NA23313	NAT1	*4/*4	
NA23348	NAT1	*4/*4	
NA23873	NAT1	*4/*4	
NA23874	NAT1	*4/*14	
NA23877	NAT1	*4/*4	
NA24008	NAT1	*4/*4	
NA24009	NAT1	*4/*4	
NA24217	NAT1	*4/*4	
HG00277	NUDT15	*1/*6	
HG00437	NUDT15	*1/*5	
HG00524	NUDT15	*3/*3	
HG00599	NUDT15	*2/*2	
HG01086	NUDT15	*2/*9	
HG01359	NUDT15	*1/*4	
HG01465	NUDT15	*1/*4	
NA07000	NUDT15	*1/*6	ERR1955328
NA18564	NUDT15	*1/*3	ERR1955358
NA18992	NUDT15	*1/*3	ERR1955370
NA19079	NUDT15	*2/*5	
NA23093	NUDT15	*1/*5	
HG00276	SLC15A2	*1/*1	ERR1955323
HG00436	SLC15A2	*2/*2	ERR1955324
HG00589	SLC15A2	*2/*2	ERR1955325
HG01190	SLC15A2	*1/*1	ERR1955326
NA06991	SLC15A2	*1/*1	ERR1955327
NA07019	SLC15A2	*1/*1	ERR1955329
NA07029	SLC15A2	*1/*2	ERR1955330
NA07055	SLC15A2	*1/*2	ERR1955331
NA07056	SLC15A2	*1/*2	ERR1955332
NA07348	SLC15A2	*1/*2	ERR1955333
NA07357	SLC15A2	*1/*1	ERR1955334
NA07439	SLC15A2	*1/*2	
NA10831	SLC15A2	*1/*2	ERR1955335
NA10847	SLC15A2	*1/*2	ERR1955336
NA10851	SLC15A2	*1/*2	ERR1955337
NA10854	SLC15A2	*2/*2	ERR1955338
NA11832	SLC15A2	*1/*2	ERR1955339
NA11839	SLC15A2	*1/*2	ERR1955340
NA11993	SLC15A2	*2/*2	ERR1955341
NA12003	SLC15A2	*1/*1	ERR1955342
NA12006	SLC15A2	*1/*2	ERR1955343
NA12145	SLC15A2	*1/*2	ERR1955344
NA12156	SLC15A2	*2/*2	ERR1955345
NA12236	SLC15A2	*1/*2	
NA12717	SLC15A2	*2/*2	ERR1955346
NA12813	SLC15A2	*1/*2	ERR1955347
NA12873	SLC15A2	*1/*2	ERR1955348
NA12878	SLC15A2	*1/*1	
NA15245	SLC15A2	*1/*2	
NA17074	SLC15A2	*1/*2	
NA17204	SLC15A2	*1/*1	
NA17227	SLC15A2	*1/*2	
NA17234	SLC15A2	*2/*2	
NA17235	SLC15A2	*2/*2	
NA17244	SLC15A2	*1/*1	
NA17448	SLC15A2	*1/*1	
NA17454	SLC15A2	*1/*1	
NA17641	SLC15A2	*1/*2	
NA17642	SLC15A2	*1/*2	
NA17657	SLC15A2	*1/*2	
NA17658	SLC15A2	*1/*2	
NA17660	SLC15A2	*2/*2	
NA17673	SLC15A2	*1/*2	
NA17679	SLC15A2	*1/*2	
NA17702	SLC15A2	*1/*2	
NA18484	SLC15A2	*1/*2	ERR1955349
NA18509	SLC15A2	*1/*2	ERR1955350
NA18518	SLC15A2	*1/*2	ERR1955351
NA18519	SLC15A2	*1/*2	ERR1955352
NA18524	SLC15A2	*2/*2	ERR1955353
NA18526	SLC15A2	*1/*2	ERR1955354
NA18540	SLC15A2	*2/*2	ERR1955355
NA18544	SLC15A2	*2/*2	ERR1955356
NA18552	SLC15A2	*2/*2	ERR1955357
NA18564	SLC15A2	*2/*2	ERR1955358
NA18565	SLC15A2	*1/*2	ERR1955359
NA18855	SLC15A2	*1/*1	ERR1955361
NA18861	SLC15A2	*1/*1	ERR1955362
NA18868	SLC15A2	*1/*2	ERR1955363
NA18942	SLC15A2	*2/*2	ERR1955364
NA18952	SLC15A2	*2/*2	ERR1955365
NA18959	SLC15A2	*1/*2	ERR1955366
NA18966	SLC15A2	*2/*2	ERR1955367
NA18973	SLC15A2	*1/*2	ERR1955368
NA18980	SLC15A2	*2/*2	ERR1955369
NA18992	SLC15A2	*1/*2	ERR1955370
NA19003	SLC15A2	*2/*2	ERR1955371
NA19007	SLC15A2	*1/*2	ERR1955372
NA19095	SLC15A2	*2/*2	ERR1955373
NA19109	SLC15A2	*1/*2	ERR1955374
NA19122	SLC15A2	*1/*2	ERR1955375
NA19143	SLC15A2	*1/*2	ERR1955376
NA19147	SLC15A2	*1/*2	ERR1955377
NA19174	SLC15A2	*1/*1	ERR1955378
NA19176	SLC15A2	*1/*2	ERR1955379
NA19178	SLC15A2	*2/*2	ERR1955380
NA19207	SLC15A2	*1/*1	ERR1955381
NA19213	SLC15A2	*1/*2	ERR1955382
NA19226	SLC15A2	*1/*2	ERR1955383
NA19239	SLC15A2	*1/*2	ERR1955384
NA19789	SLC15A2	*1/*1	ERR1955385
NA19819	SLC15A2	*1/*2	ERR1955386
NA19908	SLC15A2	*1/*2	ERR1955387
NA19920	SLC15A2	*2/*2	ERR1955389
NA20296	SLC15A2	*2/*2	ERR1955390
NA20509	SLC15A2	*1/*2	ERR1955391
NA23246	SLC15A2	*2/*2	
NA23275	SLC15A2	*1/*2	
NA23313	SLC15A2	*1/*2	
NA23348	SLC15A2	*2/*2	
NA23873	SLC15A2	*2/*2	
NA23874	SLC15A2	*1/*2	
NA23877	SLC15A2	*1/*1	
NA24008	SLC15A2	*1/*1	
NA24009	SLC15A2	*1/*2	
NA24217	SLC15A2	*1/*2	
HG00276	SLC22A2	*1/(*2)	ERR1955323
HG00436	SLC22A2	*1/*1	ERR1955324
HG00589	SLC22A2	*1/*1	ERR1955325
HG01190	SLC22A2	*1/*3	ERR1955326
NA06991	SLC22A2	*1/*3	ERR1955327
NA07019	SLC22A2	*1/*3	ERR1955329
NA07029	SLC22A2	*1/(*2)	ERR1955330
NA07055	SLC22A2	(*3/*3)	ERR1955331
NA07056	SLC22A2	(*2/*2)	ERR1955332
NA07348	SLC22A2	*1/(*2)	ERR1955333
NA07357	SLC22A2	*1/(*2)	ERR1955334
NA07439	SLC22A2	*1/*3	
NA10831	SLC22A2	(*2/*2)	ERR1955335
NA10847	SLC22A2	*1/(*2)	ERR1955336
NA10851	SLC22A2	*1/(*2)	ERR1955337
NA10854	SLC22A2	*1/(*2)	ERR1955338
NA11832	SLC22A2	*3/(*3)	ERR1955339
NA11839	SLC22A2	(*2/*2)	ERR1955340
NA11993	SLC22A2	*1/(*2)	ERR1955341
NA12003	SLC22A2	*1/(*2)	ERR1955342
NA12006	SLC22A2	(*2/*2)	ERR1955343
NA12145	SLC22A2	*1/(*2)	ERR1955344
NA12156	SLC22A2	*1/(*2)	ERR1955345
NA12236	SLC22A2	*1/(*2)	
NA12717	SLC22A2	*1/*3	ERR1955346
NA12813	SLC22A2	(*2/*2)	ERR1955347
NA12873	SLC22A2	*1/*1	ERR1955348
NA12878	SLC22A2	*1/*1	
NA15245	SLC22A2	no consensus (?)/*3	
NA17074	SLC22A2	*1/*3	
NA17204	SLC22A2	*1/(*2)	
NA17227	SLC22A2	*1/(*3)	
NA17234	SLC22A2	*1/(*3)	
NA17235	SLC22A2	*3/(*3)	
NA17244	SLC22A2	*1/*3	
NA17448	SLC22A2	*1/*1	
NA17454	SLC22A2	*1/*3	
NA17641	SLC22A2	*1/*1	
NA17642	SLC22A2	*1/(*2)	
NA17657	SLC22A2	*1/(*2)	
NA17658	SLC22A2	*1/*1	
NA17660	SLC22A2	*1/(*2)	
NA17673	SLC22A2	*1/*1	
NA17679	SLC22A2	*1/(*3)	
NA17702	SLC22A2	*1/*1	
NA18484	SLC22A2	(*2)/*3	ERR1955349
NA18509	SLC22A2	*7/K432Q	ERR1955350
NA18518	SLC22A2	*1/*7	ERR1955351
NA18519	SLC22A2	*1/*3	ERR1955352
NA18524	SLC22A2	*1/(*3)	ERR1955353
NA18526	SLC22A2	*1/*1	ERR1955354
NA18540	SLC22A2	*1/(*3)	ERR1955355
NA18544	SLC22A2	*1/*1	ERR1955356
NA18552	SLC22A2	*1/*3	ERR1955357
NA18564	SLC22A2	*1/*3	ERR1955358
NA18565	SLC22A2	*3/*3	ERR1955359
NA18855	SLC22A2	*1/(K432Q)	ERR1955361
NA18861	SLC22A2	(*2)/*3	ERR1955362
NA18868	SLC22A2	*1/*7	ERR1955363
NA18942	SLC22A2	*1/*1	ERR1955364
NA18952	SLC22A2	*1/*1	ERR1955365
NA18959	SLC22A2	*1/*1	ERR1955366
NA18966	SLC22A2	*1/(*2)	ERR1955367
NA18973	SLC22A2	*1/*1	ERR1955368
NA18980	SLC22A2	*1/(*2)	ERR1955369
NA18992	SLC22A2	*3/(*3)	ERR1955370
NA19003	SLC22A2	*1/(*2)	ERR1955371
NA19007	SLC22A2	*1/(*2)	ERR1955372
NA19095	SLC22A2	*1/(*2)	ERR1955373
NA19109	SLC22A2	*1/(*2)	ERR1955374
NA19122	SLC22A2	*3/(*3)	ERR1955375
NA19143	SLC22A2	*3/(*3)	ERR1955376
NA19147	SLC22A2	*1/*3	ERR1955377
NA19174	SLC22A2	(*2/*2)	ERR1955378
NA19176	SLC22A2	*1/(K432Q)	ERR1955379
NA19178	SLC22A2	*1/(*2)	ERR1955380
NA19207	SLC22A2	(*2/*2)	ERR1955381
NA19213	SLC22A2	*1/(*3)	ERR1955382
NA19226	SLC22A2	(*3/*3)	ERR1955383
NA19239	SLC22A2	*1/(*2)	ERR1955384
NA19789	SLC22A2	*1/(*3)	ERR1955385
NA19819	SLC22A2	*1/(*3)	ERR1955386
NA19908	SLC22A2	*3/*6	ERR1955387
NA19920	SLC22A2	(*2/*3)	ERR1955389
NA20296	SLC22A2	*3/*3	ERR1955390
NA20509	SLC22A2	*3/(*3)	ERR1955391
NA23246	SLC22A2	*1/*1	
NA23275	SLC22A2	*1/(*3)	
NA23313	SLC22A2	*1/(*2)	
NA23348	SLC22A2	*1/(*2)	
NA23873	SLC22A2	*1/(*2)	
NA23874	SLC22A2	*1/*1	
NA23877	SLC22A2	*1/*3	
NA24008	SLC22A2	*1/*1	
NA24009	SLC22A2	*1/(*3)	
NA24217	SLC22A2	*1/(*2)	
HG00276	SLCO1B1	*1/*15	ERR1955323
HG00436	SLCO1B1	*1B/*1B	ERR1955324
HG00589	SLCO1B1	*1B/*1B	ERR1955325
HG01190	SLCO1B1	*1/*1	ERR1955326
NA06991	SLCO1B1	*15/*15	ERR1955327
NA06993	SLCO1B1	*1/*15	
NA07000	SLCO1B1	*1/*15	ERR1955328
NA07019	SLCO1B1	*1/*14	ERR1955329
NA07029	SLCO1B1	*1/*1	ERR1955330
NA07048	SLCO1B1	*1/*1	
NA07055	SLCO1B1	*1/*14	ERR1955331
NA07056	SLCO1B1	*1/*14	ERR1955332
NA07348	SLCO1B1	*1/*1	ERR1955333
NA07357	SLCO1B1	*1/*15	ERR1955334
NA07439	SLCO1B1	*1b/*14	
NA10831	SLCO1B1	*1/*14	ERR1955335
NA10838	SLCO1B1	*1/*1	
NA10846	SLCO1B1	*1/*1	
NA10847	SLCO1B1	*5/*15	ERR1955336
NA10851	SLCO1B1	*1/*14	ERR1955337
NA10854	SLCO1B1	*1/*1	ERR1955338
NA10855	SLCO1B1	*1/*1	
NA10856	SLCO1B1	*1/*1	
NA10859	SLCO1B1	*1/*15	
NA10865	SLCO1B1	*1/*1	
NA11832	SLCO1B1	*1/*1	ERR1955339
NA11839	SLCO1B1	*1A/*1B	ERR1955340
NA11881	SLCO1B1	*1/(*15)	
NA11993	SLCO1B1	*1/*17	ERR1955341
NA12003	SLCO1B1	*1/*15	ERR1955342
NA12006	SLCO1B1	*1/*21	ERR1955343
NA12145	SLCO1B1	*1/*1	ERR1955344
NA12156	SLCO1B1	*1/*21	ERR1955345
NA12236	SLCO1B1	*1/*14	
NA12336	SLCO1B1	*1/*1	
NA12375	SLCO1B1	*1/*1	
NA12717	SLCO1B1	*1A/*1A	ERR1955346
NA12753	SLCO1B1	*1/*1	
NA12813	SLCO1B1	*1/*21	ERR1955347
NA12815	SLCO1B1	*1/*1	
NA12873	SLCO1B1	*1/*1	ERR1955348
NA12878	SLCO1B1	*1/*15	
NA12892	SLCO1B1	*1/*15	
NA15245	SLCO1B1	*1/*15	
NA17012	SLCO1B1	*1/*1	
NA17061	SLCO1B1	*1/*1	
NA17074	SLCO1B1	*1A/*1B	
NA17102	SLCO1B1	*1/*1	
NA17204	SLCO1B1	*1/*1	
NA17227	SLCO1B1	*1/*1	
NA17234	SLCO1B1	*1/*1	
NA17235	SLCO1B1	*1/*1	
NA17244	SLCO1B1	*1/*14	
NA17288	SLCO1B1	*1/*1	
NA17290	SLCO1B1	*1/*1	
NA17448	SLCO1B1	*1/*21	
NA17454	SLCO1B1	*1A/*1B	
NA17641	SLCO1B1	*1/*1	
NA17642	SLCO1B1	*1/*15	
NA17657	SLCO1B1	*1/*1	
NA17658	SLCO1B1	*1/*15	
NA17660	SLCO1B1	*1A/*1B	
NA17673	SLCO1B1	*1A/*1B	
NA17679	SLCO1B1	*1B/*1B	
NA17702	SLCO1B1	*1/*1	
NA18484	SLCO1B1	*1A/*1B	ERR1955349
NA18509	SLCO1B1	*1A/*1B	ERR1955350
NA18518	SLCO1B1	*1A/*1B	ERR1955351
NA18519	SLCO1B1	*1B/*1B	ERR1955352
NA18524	SLCO1B1	*1/*21	ERR1955353
NA18526	SLCO1B1	*1/*15	ERR1955354
NA18540	SLCO1B1	*1B/*17	ERR1955355
NA18544	SLCO1B1	*1B/*17	ERR1955356
NA18552	SLCO1B1	*1/*15	ERR1955357
NA18563	SLCO1B1	*1/*17	
NA18564	SLCO1B1	*1/*1	ERR1955358
NA18565	SLCO1B1	*1/*1	ERR1955359
NA18572	SLCO1B1	*1/*1	
NA18617	SLCO1B1	*1/*1	ERR1955360
NA18855	SLCO1B1	*1B/*1B	ERR1955361
NA18861	SLCO1B1	*1/*14	ERR1955362
NA18868	SLCO1B1	*1B/*1B	ERR1955363
NA18873	SLCO1B1	*1/*1	
NA18942	SLCO1B1	*1B/*1B	ERR1955364
NA18945	SLCO1B1	*1/*1	
NA18952	SLCO1B1	*1/*1	ERR1955365
NA18959	SLCO1B1	*1B/*1B	ERR1955366
NA18966	SLCO1B1	*1/*1	ERR1955367
NA18973	SLCO1B1	*1/*1	ERR1955368
NA18980	SLCO1B1	*1A/*1B	ERR1955369
NA18992	SLCO1B1	*1/*17	ERR1955370
NA19003	SLCO1B1	*1B/*1B	ERR1955371
NA19007	SLCO1B1	*1B/*1B	ERR1955372
NA19035	SLCO1B1	*1/*1	
NA19095	SLCO1B1	*1B/*1B	ERR1955373
NA19109	SLCO1B1	*1/*15	ERR1955374
NA19122	SLCO1B1	*1B/*1B	ERR1955375
NA19143	SLCO1B1	*1B/*1B	ERR1955376
NA19147	SLCO1B1	*1B/*1B	ERR1955377
NA19174	SLCO1B1	*1A/*1B	ERR1955378
NA19176	SLCO1B1	*1A/*1B	ERR1955379
NA19178	SLCO1B1	*1A/*1B	ERR1955380
NA19207	SLCO1B1	*1A/*1B	ERR1955381
NA19213	SLCO1B1	*1/*14	ERR1955382
NA19226	SLCO1B1	*1/*1	ERR1955383
NA19238	SLCO1B1	*1/*1	
NA19239	SLCO1B1	*1/*1	ERR1955384
NA19444	SLCO1B1	*1/*1	
NA19700	SLCO1B1	*1/*1	
NA19785	SLCO1B1	*1/*1	
NA19789	SLCO1B1	*1/*1	ERR1955385
NA19819	SLCO1B1	*1B/*1B	ERR1955386
NA19908	SLCO1B1	*1/*1	ERR1955387
NA19917	SLCO1B1	*1/*1	ERR1955388
NA19920	SLCO1B1	*1/*1	ERR1955389
NA20296	SLCO1B1	*1B/*1B	ERR1955390
NA20509	SLCO1B1	*1/*15	ERR1955391
NA21781	SLCO1B1	*5/(*15)	ERR1955392
NA23090	SLCO1B1	*1/*1	
NA23093	SLCO1B1	*1/*1	
NA23246	SLCO1B1	*1/*17	
NA23275	SLCO1B1	*1B/*1B	
NA23296	SLCO1B1	*1/*1	
NA23297	SLCO1B1	*1/*1	
NA23313	SLCO1B1	*1/*1	
NA23348	SLCO1B1	*1/*1	
NA23405	SLCO1B1	*1/*1	
NA23872	SLCO1B1	*1/*1	
NA23873	SLCO1B1	*1/*1	
NA23874	SLCO1B1	*1/*14	
NA23877	SLCO1B1	*1/*1	
NA23878	SLCO1B1	*1/*1	
NA23881	SLCO1B1	*1/*1	
NA24008	SLCO1B1	*1/*15	
NA24009	SLCO1B1	*1B/*1B	
NA24027	SLCO1B1	*1/*1	
NA24217	SLCO1B1	*1/*15	
HG00276	SLCO2B1	WT/WT	ERR1955323
HG00436	SLCO2B1	WT/(S464F)	ERR1955324
HG00589	SLCO2B1	WT/WT	ERR1955325
HG01190	SLCO2B1	WT/WT	ERR1955326
NA06991	SLCO2B1	WT/WT	ERR1955327
NA07019	SLCO2B1	WT/WT	ERR1955329
NA07029	SLCO2B1	WT/WT	ERR1955330
NA07055	SLCO2B1	WT/WT	ERR1955331
NA07056	SLCO2B1	WT/WT	ERR1955332
NA07348	SLCO2B1	WT/WT	ERR1955333
NA07357	SLCO2B1	WT/WT	ERR1955334
NA07439	SLCO2B1	WT/WT	
NA10831	SLCO2B1	WT/WT	ERR1955335
NA10847	SLCO2B1	WT/WT	ERR1955336
NA10851	SLCO2B1	WT/WT	ERR1955337
NA10854	SLCO2B1	WT/WT	ERR1955338
NA11832	SLCO2B1	WT/WT	ERR1955339
NA11839	SLCO2B1	WT/WT	ERR1955340
NA11993	SLCO2B1	WT/WT	ERR1955341
NA12003	SLCO2B1	WT/WT	ERR1955342
NA12006	SLCO2B1	WT/WT	ERR1955343
NA12145	SLCO2B1	WT/WT	ERR1955344
NA12156	SLCO2B1	WT/WT	ERR1955345
NA12236	SLCO2B1	WT/WT	
NA12717	SLCO2B1	WT/(S464F)	ERR1955346
NA12813	SLCO2B1	WT/(S464F)	ERR1955347
NA12873	SLCO2B1	WT/WT	ERR1955348
NA12878	SLCO2B1	WT/WT	
NA15245	SLCO2B1	WT/WT	
NA17074	SLCO2B1	WT/WT	
NA17204	SLCO2B1	WT/WT	
NA17227	SLCO2B1	WT/WT	
NA17234	SLCO2B1	WT/WT	
NA17235	SLCO2B1	WT/WT	
NA17244	SLCO2B1	WT/WT	
NA17448	SLCO2B1	WT/WT	
NA17454	SLCO2B1	WT/WT	
NA17641	SLCO2B1	WT/WT	
NA17642	SLCO2B1	WT/(S464F)	
NA17657	SLCO2B1	WT/WT	
NA17658	SLCO2B1	WT/WT	
NA17660	SLCO2B1	WT/WT	
NA17673	SLCO2B1	WT/WT	
NA17679	SLCO2B1	WT/WT	
NA17702	SLCO2B1	WT/WT	
NA18484	SLCO2B1	WT/WT	ERR1955349
NA18509	SLCO2B1	WT/(S464F)	ERR1955350
NA18518	SLCO2B1	WT/(S464F)	ERR1955351
NA18519	SLCO2B1	WT/(S464F)	ERR1955352
NA18524	SLCO2B1	WT/WT	ERR1955353
NA18526	SLCO2B1	WT/WT	ERR1955354
NA18540	SLCO2B1	(S464F/S464F)	ERR1955355
NA18544	SLCO2B1	WT/WT	ERR1955356
NA18552	SLCO2B1	WT/WT	ERR1955357
NA18564	SLCO2B1	WT/WT	ERR1955358
NA18565	SLCO2B1	WT/(S464F)	ERR1955359
NA18855	SLCO2B1	WT/WT	ERR1955361
NA18861	SLCO2B1	WT/WT	ERR1955362
NA18868	SLCO2B1	WT/(S464F)	ERR1955363
NA18942	SLCO2B1	(S464F/S464F)	ERR1955364
NA18952	SLCO2B1	WT/WT	ERR1955365
NA18959	SLCO2B1	WT/(S464F)	ERR1955366
NA18966	SLCO2B1	(S464F/S464F)	ERR1955367
NA18973	SLCO2B1	WT/(S464F)	ERR1955368
NA18980	SLCO2B1	WT/(S464F)	ERR1955369
NA18992	SLCO2B1	WT/WT	ERR1955370
NA19003	SLCO2B1	WT/WT	ERR1955371
NA19007	SLCO2B1	WT/(S464F)	ERR1955372
NA19095	SLCO2B1	WT/WT	ERR1955373
NA19109	SLCO2B1	WT/(S464F)	ERR1955374
NA19122	SLCO2B1	WT/(S464F)	ERR1955375
NA19143	SLCO2B1	WT/(S464F)	ERR1955376
NA19147	SLCO2B1	WT/(S464F)	ERR1955377
NA19174	SLCO2B1	WT/(S464F)	ERR1955378
NA19176	SLCO2B1	WT/WT	ERR1955379
NA19178	SLCO2B1	WT/WT	ERR1955380
NA19207	SLCO2B1	WT/WT	ERR1955381
NA19213	SLCO2B1	WT/(S464F)	ERR1955382
NA19226	SLCO2B1	WT/WT	ERR1955383
NA19239	SLCO2B1	WT/(S464F)	ERR1955384
NA19789	SLCO2B1	WT/WT	ERR1955385
NA19819	SLCO2B1	WT/WT	ERR1955386
NA19908	SLCO2B1	(S464F/S464F)	ERR1955387
NA19920	SLCO2B1	WT/(S464F)	ERR1955389
NA20296	SLCO2B1	WT/WT	ERR1955390
NA20509	SLCO2B1	WT/WT	ERR1955391
NA23246	SLCO2B1	WT/WT	
NA23275	SLCO2B1	WT/WT	
NA23313	SLCO2B1	WT/WT	
NA23348	SLCO2B1	WT/(S464F)	
NA23873	SLCO2B1	WT/WT	
NA23874	SLCO2B1	WT/WT	
NA23877	SLCO2B1	WT/WT	
NA24008	SLCO2B1	WT/WT	
NA24009	SLCO2B1	WT/(S464F)	
NA24217	SLCO2B1	WT/WT	
HG00133	TPMT	*1/*2	
HG00276	TPMT	*1/*16	ERR1955323
HG00304	TPMT	*3A/*16	
HG00436	TPMT	*1/*1	ERR1955324
HG00589	TPMT	*1/*3C	ERR1955325
HG01083	TPMT	*1/*2	
HG01190	TPMT	*1/*1	ERR1955326
HG01474	TPMT	*1/*40	
HG02496	TPMT	*1/*24	
HG03521	TPMT	*1/*46	
NA06991	TPMT	*1/*1	ERR1955327
NA06993	TPMT	*1/*1	
NA07000	TPMT	*1/*1	ERR1955328
NA07019	TPMT	*1/*1	ERR1955329
NA07029	TPMT	*1/*1	ERR1955330
NA07048	TPMT	*1/*1	
NA07055	TPMT	*1/*1	ERR1955331
NA07056	TPMT	*1/*1	ERR1955332
NA07348	TPMT	*1/*1	ERR1955333
NA07357	TPMT	*1/*1	ERR1955334
NA07439	TPMT	*1/*1	
NA10831	TPMT	*1/*1	ERR1955335
NA10838	TPMT	*1/*1	
NA10846	TPMT	*1/*1	
NA10847	TPMT	*1/*1	ERR1955336
NA10851	TPMT	*1/*1	ERR1955337
NA10854	TPMT	*1/*1	ERR1955338
NA10855	TPMT	*1/*32	
NA10856	TPMT	*1/*1	
NA10859	TPMT	*1/*1	
NA10865	TPMT	*1/*1	
NA11832	TPMT	*1/*1	ERR1955339
NA11839	TPMT	*1/*1	ERR1955340
NA11881	TPMT	*1/*1	
NA11993	TPMT	*1/*1	ERR1955341
NA12003	TPMT	*1/*1	ERR1955342
NA12006	TPMT	*1/*1	ERR1955343
NA12044	TPMT	*1/*21	
NA12145	TPMT	*1/*1	ERR1955344
NA12156	TPMT	*1/*1	ERR1955345
NA12236	TPMT	*1/*1	
NA12336	TPMT	*1/*1	
NA12375	TPMT	*1/*1	
NA12717	TPMT	*1/*1	ERR1955346
NA12751	TPMT	*1/*12	
NA12753	TPMT	*1/*3A	
NA12813	TPMT	*1/*1	ERR1955347
NA12815	TPMT	*1/*1	
NA12873	TPMT	*1/*1	ERR1955348
NA12878	TPMT	*1/*1	
NA12892	TPMT	*1/*1	
NA15245	TPMT	*1/*3A	
NA17012	TPMT	*1/*1	
NA17061	TPMT	*1/*3C	
NA17074	TPMT	*1/*1	
NA17102	TPMT	*1/*1	
NA17204	TPMT	*1/*1	
NA17227	TPMT	*1/*1	
NA17234	TPMT	*1/*1	
NA17235	TPMT	*1/*1	
NA17244	TPMT	*1/*1	
NA17288	TPMT	*1/*1	
NA17290	TPMT	*1/*1	
NA17448	TPMT	*1/*1	
NA17454	TPMT	*1/*1	
NA17641	TPMT	*1/*3A	
NA17642	TPMT	*1/*1	
NA17657	TPMT	*1/*1	
NA17658	TPMT	*1/*1	
NA17660	TPMT	*1/*1	
NA17673	TPMT	*1/*3A	
NA17679	TPMT	*1/*1	
NA17702	TPMT	*1/*3A	
NA18484	TPMT	*1/*1	ERR1955349
NA18509	TPMT	*1/*1	ERR1955350
NA18518	TPMT	*1/*1	ERR1955351
NA18519	TPMT	*1/*1	ERR1955352
NA18524	TPMT	*1/*1	ERR1955353
NA18526	TPMT	*1/*1	ERR1955354
NA18540	TPMT	*1/*1	ERR1955355
NA18544	TPMT	*1/*1	ERR1955356
NA18552	TPMT	*1/*1	ERR1955357
NA18563	TPMT	*1/*1	
NA18564	TPMT	*1/*1	ERR1955358
NA18565	TPMT	*1/*1	ERR1955359
NA18572	TPMT	*1/*1	
NA18603	TPMT	*1/*6	
NA18617	TPMT	*1/*1	ERR1955360
NA18855	TPMT	*1/*3C	ERR1955361
NA18861	TPMT	*1/*1	ERR1955362
NA18868	TPMT	*1/*1	ERR1955363
NA18873	TPMT	*1/*1	
NA18942	TPMT	*1/*1	ERR1955364
NA18945	TPMT	*1/*1	
NA18952	TPMT	*1/*1	ERR1955365
NA18959	TPMT	*1/*1	ERR1955366
NA18966	TPMT	*1/*3C	ERR1955367
NA18973	TPMT	*1/*1	ERR1955368
NA18980	TPMT	*1/*1	ERR1955369
NA18992	TPMT	*1/*1	ERR1955370
NA19003	TPMT	*1/*1	ERR1955371
NA19007	TPMT	*1/*1	ERR1955372
NA19026	TPMT	*8/*33 or *1/*46	
NA19035	TPMT	*3C/*3C	
NA19095	TPMT	*1/*1	ERR1955373
NA19109	TPMT	*1/*1	ERR1955374
NA19122	TPMT	*1/*1	ERR1955375
NA19143	TPMT	*1/*1	ERR1955376
NA19147	TPMT	*1/*1	ERR1955377
NA19174	TPMT	*1/*1	ERR1955378
NA19176	TPMT	*1/*8	ERR1955379
NA19178	TPMT	*1/*1	ERR1955380
NA19207	TPMT	*1/*1	ERR1955381
NA19213	TPMT	*1/*1	ERR1955382
NA19226	TPMT	*1/*1	ERR1955383
NA19238	TPMT	*1/*1	
NA19239	TPMT	*1/*1	ERR1955384
NA19444	TPMT	*1/*1	
NA19700	TPMT	*1/*1	
NA19785	TPMT	*1/*1	
NA19789	TPMT	*1/*1	ERR1955385
NA19819	TPMT	*1/*1	ERR1955386
NA19908	TPMT	*1/*1	ERR1955387
NA19917	TPMT	*1/*1	ERR1955388
NA19920	TPMT	*1/*3C	ERR1955389
NA20296	TPMT	*1/*3C	ERR1955390
NA20509	TPMT	*1/*1	ERR1955391
NA21781	TPMT	*1/*1	ERR1955392
NA23090	TPMT	*1/*1	
NA23093	TPMT	*1/*1	
NA23246	TPMT	*1/*1	
NA23275	TPMT	*1/*8	
NA23296	TPMT	*1/*1	
NA23297	TPMT	*1/*1	
NA23313	TPMT	*1/*1	
NA23348	TPMT	*1/*1	
NA23405	TPMT	*1/*1	
NA23872	TPMT	*1/*1	
NA23873	TPMT	*1/*1	
NA23874	TPMT	*1/*1	
NA23877	TPMT	*1/*1	
NA23878	TPMT	*1/*1	
NA23881	TPMT	*1/*1	
NA24008	TPMT	*1/*1	
NA24009	TPMT	*1/*8	
NA24027	TPMT	*1/*1	
NA24217	TPMT	*1/*1	
HG00276	UGT1A1	*60/*28	ERR1955323
HG00436	UGT1A1	*27/(*28 + *60)	ERR1955324
HG00589	UGT1A1	*1/(*7)	ERR1955325
HG01190	UGT1A1	(*37)/*60	ERR1955326
NA02016	UGT1A1	*1/*1	
NA06991	UGT1A1	*60/*60	ERR1955327
NA07019	UGT1A1	*1/*60	ERR1955329
NA07029	UGT1A1	*1/*1	ERR1955330
NA07055	UGT1A1	*1/*1	ERR1955331
NA07056	UGT1A1	*60/*28	ERR1955332
NA07348	UGT1A1	*60/*60	ERR1955333
NA07357	UGT1A1	*60/(*28 + *60)	ERR1955334
